Date,y_next_log_return,oof_prediction,has_prediction
2024-01-26,0.0,4.414750006522726e-05,True
2024-01-27,0.0,1.6180965470469032e-05,True
2024-01-28,0.0041563157309886,1.6180965470469032e-05,True
2024-01-29,0.0031059995271688,0.0001573925568895193,True
2024-01-30,0.0082845163183943,-9.492260505730489e-05,True
2024-01-31,0.0022431852727577,8.260247311206192e-05,True
2024-02-01,-0.0082659364283516,0.0001724962014199091,True
2024-02-02,0.0,-2.320381544191003e-05,True
2024-02-03,0.0,-3.375612926747107e-05,True
2024-02-04,-0.0051209059599907,-3.375612926747107e-05,True
2024-02-05,0.0043347928111534,-0.00011020028698427765,True
2024-02-06,0.0003439816278002,0.00011895000650850424,True
2024-02-07,-0.0014751441295641,-4.8859773797860905e-05,True
2024-02-08,-0.0043890599369703,-0.00027497212188076184,True
2024-02-09,0.0,-6.271820703891427e-05,True
2024-02-10,0.0,-4.8859773797860905e-05,True
2024-02-11,-0.0025238652516428,-4.8859773797860905e-05,True
2024-02-12,-0.0126151243693106,-3.375612926747107e-05,True
2024-02-13,-0.0013054706374782,-5.680545482084385e-06,True
2024-02-14,0.0059112119456619,0.0002641678040470161,True
2024-02-15,0.0046840946996025,-0.00010430217854571679,True
2024-02-16,0.0,-0.00032701877286692046,True
2024-02-17,0.0,-0.00014418083841826433,True
2024-02-18,0.0,-0.00014418083841826433,True
2024-02-19,0.007922794599725,-0.00014418083841826433,True
2024-02-20,-0.0025680052322281,-6.091849008879666e-05,True
2024-02-21,-0.0012865405040263,-9.30555755029832e-05,True
2024-02-22,0.0093143247082135,-0.00023573013994655087,True
2024-02-23,0.0,-0.00010430217854571679,True
2024-02-24,0.0,-0.00014437229555874708,True
2024-02-25,-0.0049666823150251,-0.0001499719539858391,True
2024-02-26,0.0027076939620032,-9.06847416336725e-05,True
2024-02-27,-0.0004917629801586,-0.00019829288222401696,True
2024-02-28,0.0062274706136887,0.00025130491398264764,True
2024-02-29,0.0199396590591432,-0.00010430217854571679,True
2024-03-01,0.0,1.2619045833308681e-05,True
2024-03-02,0.0,-3.375612926747107e-05,True
2024-03-03,0.0146509066300469,-3.375612926747107e-05,True
2024-03-04,0.007433252696829,-0.0002133965267544068,True
2024-03-05,0.007843566430806,8.260247311206192e-05,True
2024-03-06,0.0035744767592193,-0.00010430217854571679,True
2024-03-07,0.0095006468132806,-9.250407458416641e-06,True
2024-03-08,0.0,-0.00010430217854571679,True
2024-03-09,0.0,-5.2255527559558146e-05,True
2024-03-10,0.0017884950823965,-5.2255527559558146e-05,True
2024-03-11,-0.0101776643569922,-0.0001507342446992843,True
2024-03-12,0.0069191662537975,-2.320381544191003e-05,True
2024-03-13,-0.0057163636575037,-0.0002133965267544068,True
2024-03-14,-0.0026386844629237,-0.00011020028698427765,True
2024-03-15,0.0,-0.00020935514105180318,True
2024-03-16,0.0,-0.0001499719539858391,True
2024-03-17,0.0015747580836534,-0.0001499719539858391,True
2024-03-18,-0.0020384079330578,-0.00027401837402683387,True
2024-03-19,0.0007416684861654,-6.735917208994798e-05,True
2024-03-20,0.011289662617554,7.147879184379154e-05,True
2024-03-21,-0.0111968933867184,-0.00010430217854571679,True
2024-03-22,0.0,0.00010478841661274758,True
2024-03-23,0.0,-6.735917208994798e-05,True
2024-03-24,0.0077084784448413,-6.735917208994798e-05,True
2024-03-25,0.0003678047912768,-0.00010430217854571679,True
2024-03-26,0.0068709900323972,-5.951648539033271e-05,True
2024-03-27,0.0121597705160981,-4.632868681339396e-05,True
2024-03-28,0.0,-0.00017907227374199265,True
2024-03-29,0.0,-2.8355448475625098e-05,True
2024-03-30,0.0,-2.8355448475625098e-05,True
2024-03-31,0.0085768497305575,-2.8355448475625098e-05,True
2024-04-01,0.0108950494050669,-0.0003109613804826027,True
2024-04-02,0.0146641354146387,-0.00010430217854571679,True
2024-04-03,-0.0024436445481098,-0.00010430217854571679,True
2024-04-04,0.0159933637627859,-5.2255527559558146e-05,True
2024-04-05,0.0,-0.00032701877286692046,True
2024-04-06,0.0,-0.00015092570183976704,True
2024-04-07,0.0025765463329523,-0.00015092570183976704,True
2024-04-08,0.005047944122524,-0.00032701877286692046,True
2024-04-09,-0.0059489172930872,-0.00010430217854571679,True
2024-04-10,0.0107591978929937,-0.00011020028698427765,True
2024-04-11,0.0005943120531541,-0.00032701877286692046,True
2024-04-12,0.0,-5.2255527559558146e-05,True
2024-04-13,0.0,-0.00027497212188076184,True
2024-04-14,0.0040661208076246,-0.00027497212188076184,True
2024-04-15,0.0105118066218844,-0.0002643913202536473,True
2024-04-16,-0.0080210815347678,-0.00032701877286692046,True
2024-04-17,0.0044594512270703,-7.273801904948206e-05,True
2024-04-18,0.0067353793501257,-0.00032701877286692046,True
2024-04-19,0.0,-0.00032701877286692046,True
2024-04-20,0.0,-0.00029007576641115165,True
2024-04-21,-0.0279898004117314,-0.00029007576641115165,True
2024-04-22,-0.0019313725588369,-2.078419001247422e-05,True
2024-04-23,-0.0013756723865509,-6.735917208994798e-05,True
2024-04-24,0.0022774858668851,-0.00029007576641115165,True
2024-04-25,0.0021438073189194,-0.00030943384174411936,True
2024-04-26,0.0,-0.00031191512833653065,True
2024-04-27,0.0,-0.00027497212188076184,True
2024-04-28,0.0045296659266018,-0.00027497212188076184,True
2024-04-29,-0.0232929795521342,-0.0003109613804826027,True
2024-04-30,0.0037026594097038,-2.078419001247422e-05,True
2024-05-01,-0.0003043860876157,-0.0002029723528259257,True
2024-05-02,-8.696924981807078e-05,-4.8859773797860905e-05,True
2024-05-03,0.0,-3.899911977298967e-06,True
2024-05-04,0.0,-0.00027401837402683387,True
2024-05-05,0.0097823995790082,-0.00027401837402683387,True
2024-05-06,-0.0027605896294488,-0.00029337644935980157,True
2024-05-07,-0.0006912603900668,-0.00024397433093279817,True
2024-05-08,0.0079643958971832,-0.00027249083528835055,True
2024-05-09,0.0149808946739274,-0.00010430217854571679,True
2024-05-10,0.0,-0.00032701877286692046,True
2024-05-11,0.0,-0.00029007576641115165,True
2024-05-12,-0.0132671716924768,-0.00029007576641115165,True
2024-05-13,0.0073781351866397,-3.8307459972299864e-05,True
2024-05-14,0.0148882149847161,-0.00010430217854571679,True
2024-05-15,-0.0036487767071436,2.9056278200657045e-05,True
2024-05-16,0.0134386861702152,-0.0002004600105424206,True
2024-05-17,0.0,-0.00032701877286692046,True
2024-05-18,0.0,-0.00027497212188076184,True
2024-05-19,0.0089556949687968,-0.00027497212188076184,True
2024-05-20,-0.0050251161717966,-0.00032701877286692046,True
2024-05-21,-0.0135111912835418,-6.271820703891427e-05,True
2024-05-22,-0.0229466702461961,-3.8307459972299864e-05,True
2024-05-23,-0.0010712373814988,-5.680545482084385e-06,True
2024-05-24,0.0,-0.00029007576641115165,True
2024-05-25,0.0,-0.00029007576641115165,True
2024-05-26,0.0,-0.00029007576641115165,True
2024-05-27,0.0096849750080307,-0.00029007576641115165,True
2024-05-28,-0.0063464815296662,-0.00032701877286692046,True
2024-05-29,0.0011102892442267,-0.00010416148910812846,True
2024-05-30,-0.008573073571947,-2.4959694713927853e-05,True
2024-05-31,0.0,4.7627191528481995e-06,True
2024-06-01,0.0,-0.00027497212188076184,True
2024-06-02,0.0101511508799293,-0.00027497212188076184,True
2024-06-03,-0.0090324440879208,2.365474046535928e-05,True
2024-06-04,0.012223460766882,0.00018040238824646162,True
2024-06-05,0.006858019638252,-0.00010430217854571679,True
2024-06-06,-0.0278491307630648,-0.0002294539191387246,True
2024-06-07,0.0,-5.680545482084385e-06,True
2024-06-08,0.0,-0.000253315071069352,True
2024-06-09,0.0010839169710498,-0.00010745880606712054,True
2024-06-10,-8.664890026345734e-05,-0.0001225624505975104,True
2024-06-11,0.0122753775711105,5.925114459561709e-05,True
2024-06-12,-0.0154440105921323,-6.091849008879666e-05,True
2024-06-13,0.0134728490949169,0.0003082319289761749,True
2024-06-14,0.0,-9.492260505730489e-05,True
2024-06-15,0.0,-2.1218903259736435e-05,True
2024-06-16,-0.0081829996227931,-2.1218903259736435e-05,True
2024-06-17,0.0077539807642484,8.728607989355843e-07,True
2024-06-18,0.0,2.561507987852072e-05,True
2024-06-19,0.0099911796686056,-3.632254779012627e-05,True
2024-06-20,-0.0160168502163574,-0.00020278089568544295,True
2024-06-21,0.0,8.728607989355843e-07,True
2024-06-22,0.0,-0.00017085386187154597,True
2024-06-23,0.0058540535151405,-0.00017085386187154597,True
2024-06-24,-0.0057676317581258,-0.00032701877286692046,True
2024-06-25,-0.0075394207886206,4.949059023942508e-05,True
2024-06-26,0.0109437471176397,-3.821630419179388e-05,True
2024-06-27,0.0013756723865509,-6.091849008879666e-05,True
2024-06-28,0.0,-0.0001225624505975104,True
2024-06-29,0.0,-0.0001204106540438662,True
2024-06-30,-4.289863122224106e-05,-0.0001204106540438662,True
2024-07-01,-0.0019782821155589,-0.00012911585687853036,True
2024-07-02,0.015717436659881,-8.356013195368042e-06,True
2024-07-03,0.0,-6.091849008879666e-05,True
2024-07-04,0.0120886633997263,-0.00029007576641115165,True
2024-07-05,0.0,2.9056278200657045e-05,True
2024-07-06,0.0,-0.00016602934637015689,True
2024-07-07,-0.0140399251004868,-0.00016602934637015689,True
2024-07-08,0.00207840379744,-2.078419001247422e-05,True
2024-07-09,0.0051137414122741,-0.00027249083528835055,True
2024-07-10,0.017881513147429,-8.580278025362972e-05,True
2024-07-11,-0.0004141644291962,9.903970547941028e-05,True
2024-07-12,0.0,3.9170267147849096e-05,True
2024-07-13,0.0,-3.375612926747107e-05,True
2024-07-14,0.0036800067085079,-3.375612926747107e-05,True
2024-07-15,0.0161713149200589,-7.069913572323988e-05,True
2024-07-16,-0.0030911328102088,6.691638205644752e-05,True
2024-07-17,-0.0012228428296241,9.193200705265092e-06,True
2024-07-18,-0.0232304913230337,-0.00016583788922967414,True
2024-07-19,0.0,-2.078419001247422e-05,True
2024-07-20,0.0,-6.735917208994798e-05,True
2024-07-21,-0.0014621412526544,-6.735917208994798e-05,True
2024-07-22,0.0052537742255047,-0.00019251091268295578,True
2024-07-23,0.0036115154696882,1.654231231070278e-05,True
2024-07-24,-0.025771655326313,-0.00020278089568544295,True
2024-07-25,0.0118770172261182,-2.078419001247422e-05,True
2024-07-26,0.0,9.903970547941028e-05,True
2024-07-27,0.0,-4.8859773797860905e-05,True
2024-07-28,-0.0011350771496754,-4.8859773797860905e-05,True
2024-07-29,0.0115844930240167,2.000016710663408e-05,True
2024-07-30,0.0088999863054093,2.365474046535928e-05,True
2024-07-31,0.0034968666714193,8.260247311206192e-05,True
2024-08-01,-0.0038266342058694,0.0001724962014199091,True
2024-08-02,0.0,0.0002950899627151277,True
2024-08-03,0.0,0.0002897468725409299,True
2024-08-04,-0.0099433227933186,0.0002897468725409299,True
2024-08-05,-0.0052600325298974,0.0002950899627151277,True
2024-08-06,0.0005857820785535,-9.06847416336725e-05,True
2024-08-07,0.0131736487912483,-4.8859773797860905e-05,True
2024-08-08,0.0040789240987594,-0.00010430217854571679,True
2024-08-09,0.0,0.0001724962014199091,True
2024-08-10,0.0,0.00025130491398264764,True
2024-08-11,0.0123813223298774,0.00025130491398264764,True
2024-08-12,0.0017447607957181,9.903970547941028e-05,True
2024-08-13,-0.0111291378464377,0.00018893343378725749,True
2024-08-14,0.0056005035501681,0.0002950899627151277,True
2024-08-15,0.0183780434342003,-0.00031191512833653065,True
2024-08-16,0.0,2.365474046535928e-05,True
2024-08-17,0.0,0.0002362012694522578,True
2024-08-18,0.0012798781468466,0.00017279815581223103,True
2024-08-19,0.0037900744793879,0.00013134362189051586,True
2024-08-20,-0.0011555062457908,9.192727732475378e-05,True
2024-08-21,-0.0118301867585524,0.00014778085425786423,True
2024-08-22,0.0118301867585525,-2.3012358301427278e-05,True
2024-08-23,0.0,6.691638205644752e-05,True
2024-08-24,0.0,0.00014778085425786423,True
2024-08-25,0.0037007062676253,0.00014778085425786423,True
2024-08-26,-0.0006754280474303,0.00010703092185514362,True
2024-08-27,-0.005979686942712,0.00014778085425786423,True
2024-08-28,0.0098275807335464,0.00013668671206471368,True
2024-08-29,-0.0127105613999512,1.3536143233330338e-05,True
2024-08-30,0.0,-2.3012358301427278e-05,True
2024-08-31,0.0,0.00016288449878825405,True
2024-09-01,0.0,0.00016288449878825405,True
2024-09-02,-0.0015651615605027,0.00016288449878825405,True
2024-09-03,0.0014046919564001,0.00016288449878825405,True
2024-09-04,0.0071931259256914,0.00010703092185514362,True
2024-09-05,-0.0071529815466261,6.691638205644752e-05,True
2024-09-06,0.0,0.00021658320454471104,True
2024-09-07,0.0,0.00027464322801053995,True
2024-09-08,0.0033231463803615,0.00027464322801053995,True
2024-09-09,0.0041881953463758,0.00017382978925686767,True
2024-09-10,-7.95919887969663e-05,0.00017382978925686767,True
2024-09-11,0.0154447217650819,0.00027464322801053995,True
2024-09-12,0.0117293494752695,9.903970547941028e-05,True
2024-09-13,0.0,9.903970547941028e-05,True
2024-09-14,0.0,0.00027464322801053995,True
2024-09-15,-0.0003487792849913,0.00021124011437051324,True
2024-09-16,-0.0062588316947153,0.00014778085425786423,True
2024-09-17,0.0024926602974638,0.00015312394443206203,True
2024-09-18,0.0067071603385647,9.192727732475378e-05,True
2024-09-19,0.0122507350609972,6.691638205644752e-05,True
2024-09-20,0.0,6.691638205644752e-05,True
2024-09-21,0.0,0.00014778085425786423,True
2024-09-22,0.0025160497122278,0.00014778085425786423,True
2024-09-23,0.0093601877960852,9.192727732475378e-05,True
2024-09-24,0.0030129580444329,6.691638205644752e-05,True
2024-09-25,0.0040156745693568,9.192727732475378e-05,True
2024-09-26,-0.0096345832906879,7.549004495740542e-05,True
2024-09-27,0.0,0.00013668671206471368,True
2024-09-28,0.0,0.00013134362189051586,True
2024-09-29,-0.0031058091671656,0.00013134362189051586,True
2024-09-30,0.0117661538198018,0.00012978563040416967,True
2024-10-01,-0.0076020050133842,6.691638205644752e-05,True
2024-10-02,0.0037706012135061,0.00015312394443206203,True
2024-10-03,-0.0042618438177637,0.00010703092185514362,True
2024-10-04,0.0,-0.00012530393151466746,True
2024-10-05,0.0,0.00014778085425786423,True
2024-10-06,-0.0003780289545175,0.00014778085425786423,True
2024-10-07,-0.011331369094657,0.00016288449878825405,True
2024-10-08,-0.0034476188142327,0.00015179035659510352,True
2024-10-09,0.0055868578817098,0.00014778085425786423,True
2024-10-10,0.0140201601679055,0.00010703092185514362,True
2024-10-11,0.0,6.691638205644752e-05,True
2024-10-12,0.0,0.00014778085425786423,True
2024-10-13,-0.0036943717249202,0.00014778085425786423,True
2024-10-14,0.0051231382774307,0.00015312394443206203,True
2024-10-15,0.0047232153749718,9.192727732475378e-05,True
2024-10-16,0.0063373930650174,9.192727732475378e-05,True
2024-10-17,0.0084001275502475,-5.2760701018809994e-05,True
2024-10-18,0.0,6.691638205644752e-05,True
2024-10-19,0.0,0.00014778085425786423,True
2024-10-20,0.0034579739119326,0.00014778085425786423,True
2024-10-21,0.0077186024421471,-0.00032701877286692046,True
2024-10-22,-0.0109186772649565,-8.4685829576035e-06,True
2024-10-23,0.0075239379169407,-3.8307459972299864e-05,True
2024-10-24,0.0021914615639779,6.691638205644752e-05,True
2024-10-25,0.0,-0.00020278089568544295,True
2024-10-26,0.0,0.00010933889569958201,True
2024-10-27,0.0007294212626861,0.00010933889569958201,True
2024-10-28,0.0092537814583174,-6.735917208994798e-05,True
2024-10-29,0.0072343162614093,-8.4685829576035e-06,True
2024-10-30,-0.01816650906066,-8.4685829576035e-06,True
2024-10-31,0.0001095689138916,-5.4890883416016336e-06,True
2024-11-01,0.0,0.00014778085425786423,True
2024-11-02,0.0,-6.735917208994798e-05,True
2024-11-03,-0.0009132920833173,-6.735917208994798e-05,True
2024-11-04,0.0015338367214531,0.00010933889569958201,True
2024-11-05,-0.0268881928256833,0.00010933889569958201,True
2024-11-06,0.0114797399343295,-5.4890883416016336e-06,True
2024-11-07,-0.0040475749937037,5.047914968909915e-05,True
2024-11-08,0.0,5.3540014493785796e-05,True
2024-11-09,0.0,0.00011165618443223697,True
2024-11-10,-0.0288015264314491,0.00017505929807226376,True
2024-11-11,-0.0042984219948956,0.00034010679535631115,True
2024-11-12,-0.0074119976522683,-0.00015007836514568866,True
2024-11-13,-0.0048942020396425,0.00043894195077536326,True
2024-11-14,-0.0009739185591186,-6.870722165435172e-05,True
2024-11-15,0.0,0.00020028473667017786,True
2024-11-16,0.0,0.00018984147203524526,True
2024-11-17,0.0173487907354079,0.00018984147203524526,True
2024-11-18,0.0063004960058265,0.00018820823603517593,True
2024-11-19,0.0079995319027439,0.00018820823603517593,True
2024-11-20,0.0089845713786848,-6.091849008879666e-05,True
2024-11-21,0.0140469808790039,-6.091849008879666e-05,True
2024-11-22,0.0,-8.677890858589115e-05,True
2024-11-23,0.0,-2.1885954582736842e-05,True
2024-11-24,-0.0349594817108763,-2.1885954582736842e-05,True
2024-11-25,0.0013366177676889,0.0005271478710232463,True
2024-11-26,0.0074521667954213,3.936813649554832e-05,True
2024-11-27,0.0,2.365474046535928e-05,True
2024-11-28,0.0064566662473688,-3.3026439025180527e-06,True
2024-11-29,0.0,1.2619045833308681e-05,True
2024-11-30,0.0,4.1657217918043885e-05,True
2024-12-01,-0.008352473361695,0.00020987961917584824,True
2024-12-02,0.003712425383855,3.652363719666975e-05,True
2024-12-03,0.0034349747844517,-4.2419091796709585e-05,True
2024-12-04,-0.0103023221047746,0.0001736383321163849,True
2024-12-05,0.004558239128933,0.00019435615393887138,True
2024-12-06,0.0,0.00010040516365597809,True
2024-12-07,0.0,0.00025981865967682904,True
2024-12-08,0.0099179860788178,0.00025981865967682904,True
2024-12-09,0.0121960284667227,-0.00010430217854571679,True
2024-12-10,0.0133300755061975,-0.00010430217854571679,True
2024-12-11,-0.0170812072064033,-8.040209946178375e-05,True
2024-12-12,-0.0117901618395937,-2.078419001247422e-05,True
2024-12-13,0.0,-3.8307459972299864e-05,True
2024-12-14,0.0,-2.4959694713927853e-05,True
2024-12-15,-0.001733466193181,-2.4959694713927853e-05,True
2024-12-16,-0.0026436060031674,-4.8859773797860905e-05,True
2024-12-17,-0.0029918794294515,-0.0001499719539858391,True
2024-12-18,-0.0169453628841124,-0.00029007576641115165,True
2024-12-19,0.0139824916622332,-2.078419001247422e-05,True
2024-12-20,0.0,0.00010363500548102,True
2024-12-21,0.0,7.765469249604531e-05,True
2024-12-22,-0.0062583306725711,7.765469249604531e-05,True
2024-12-23,0.0029432396790683,-7.335010247765964e-05,True
2024-12-24,0.0,7.875071531618697e-05,True
2024-12-25,0.0071499691626196,-7.293401396969215e-05,True
2024-12-26,-0.0082192616444773,-0.0002029723528259257,True
