Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2022-10-20,0.0123104429284273,1671.9549986999998,0.976648271,0.0020276798771121,149.8209991,1630.800049,-420.69995100000006,0.3101981798573737,0.0020256269089765,-7.872743024901685,0.9406262053380662,bear_risk_off,-0.2050694374847672,0.7261904761904762,0.3068043716811873,0.6666666666666666
2022-10-21,0.0,1671.3849975,0.977889955,0.0123865283253987,150.1759949,1651.0,-400.5,1.5758957468931707,0.0123104429284273,-8.612619496080917,0.3422476885309634,bear_risk_off,-0.1952230075554472,0.9325396825396826,1.583093830652959,0.5158730158730159
2022-10-22,0.0,1670.8149963,0.977889955,0.0,150.1759949,1651.0,-400.5,0.0534054440569736,0.0,-9.055383986505737,0.8641437657426974,bear_risk_off,-0.1952230075554472,0.501984126984127,0.0494277791429571,0.5138888888888888
2022-10-23,-0.0013940960733813,1668.7199950999998,0.977889955,0.0,150.1759949,1651.0,-400.5,0.0534054440569736,0.0,-9.26807494536644,0.854837664738714,bear_risk_off,-0.1952230075554472,0.501984126984127,0.0494277791429571,0.5119047619047619
2022-10-24,0.002483780165287,1665.09999385,0.986008584,-0.0013931247728649,147.8190002,1648.699951,-402.800049,-0.1119065863593077,-0.0013940960733813,-9.340982781311371,0.7900500624963258,bear_risk_off,-0.1963441623202534,0.3134920634920635,-0.1159389863732172,0.0555555555555555
2022-10-25,0.00675349336912,1662.1699950999998,0.988650322,0.0024868673026361,148.8869934,1652.800049,-398.69995100000006,0.3667214387157206,0.002483780165287,-9.235750656436045,0.5192341354187174,bear_neutral,-0.1943455768949549,0.746031746031746,0.3635565448435213,0.8055555555555556
2022-10-26,-0.001985171674077,1659.78499755,0.996373117,0.0067763496296944,147.9799957,1664.0,-387.5,0.9004848346804856,0.00675349336912,-8.82464147626761,0.7758391842541548,bear_neutral,-0.1888861808432854,0.8492063492063492,0.9004659235830257,0.2261904761904762
2022-10-27,-0.012786875714611,1657.7949951000005,1.009193778,-0.0019832025240383,146.1340027,1660.699951,-390.800049,-0.1824270346256703,-0.001985171674077,-8.27590271766497,0.2391396695330172,bear_neutral,-0.1904947838167194,0.2976190476190476,-0.1864070720264956,0.9206349206349206
2022-10-28,0.0,1654.7499939000002,0.996780396,-0.0127054709595761,146.2740021,1639.599976,-411.900024,-1.528838587140694,-0.012786875714611,-7.987441519542797,1.034566274646167,bear_neutral,-0.2007799288325615,0.0873015873015873,-1.5247769949630965,0.7222222222222222
2022-10-29,0.0,1651.7049927,0.996780396,0.0,146.2740021,1639.599976,-411.900024,0.0729042255684296,0.0,-7.859033871664166,0.7526718797513754,bear_neutral,-0.2007799288325615,0.5059523809523809,0.0690088988534893,0.7202380952380952
2022-10-30,-0.0022591687215169,1650.31998905,0.996780396,0.0,146.2740021,1639.599976,-411.900024,0.0729042255684296,0.0,-7.819763701498413,0.7457862728538003,bear_neutral,-0.2007799288325615,0.5059523809523809,0.0690088988534893,0.7182539682539683
2022-10-31,0.0055472579285233,1648.1799927,0.995500267,-0.0022566187205164,147.8119965,1635.900024,-415.599976,-0.2089506122703396,-0.0022591687215169,-7.879629532662339,1.1216520504594998,bear_neutral,-0.2025834638069704,0.2976190476190476,-0.2129228334615308,0.6547619047619048
2022-11-01,0.0004254116273004,1646.91499025,0.988630772,0.005562672453387,148.7369995,1645.0,-406.5,0.7676351345071768,0.0055472579285233,-7.835349551213657,2.0969713131822525,bear_neutral,-0.1981476968072142,0.8333333333333334,0.7666425488727548,0.8174603174603174
2022-11-02,-0.0112435660489773,1645.6999878,0.987790942,0.0004255021276595,147.9149933,1645.699951,-405.800049,0.1270525010260495,0.0004254116273004,-7.69908856589864,1.0004066852773488,bear_neutral,-0.197806506946137,0.6825396825396826,0.1232412174534504,0.7023809523809523
2022-11-03,0.0273972832245882,1644.9799927,0.981440902,-0.011180593393601,147.8919983,1627.300049,-424.19995100000006,-1.3228673940453834,-0.0112435660489773,-7.788330605160485,1.699377087314355,bear_neutral,-0.2067755062149646,0.1031746031746031,-1.3208667287938474,0.876984126984127
2022-11-04,0.0,1646.51999515,0.974963009,0.0277760398445119,148.3930054,1672.5,-379.0,3.444318092680051,0.0273972832245882,-7.275345356104268,0.549504926398756,bear_risk_on,-0.1847428710699488,1.0,3.4891143965608995,0.3353174603174603
2022-11-05,0.0,1648.0599976,0.974963009,0.0,148.3930054,1672.5,-379.0,0.0590373231987481,0.0,-6.39520526051748,0.867818086103329,bear_neutral,-0.1847428710699488,0.5079365079365079,0.0550272201932123,0.3373015873015873
2022-11-06,0.0023887739038996,1648.8349976000002,0.974963009,0.0,148.3930054,1672.5,-379.0,0.0590373231987481,0.0,-5.316502051864172,0.8588693302817505,bear_neutral,-0.1847428710699488,0.5079365079365079,0.0550272201932123,0.3392857142857143
2022-11-07,0.0210123862866158,1650.2099976000002,0.99288106,0.0023916292974588,146.8410034,1676.5,-375.0,0.3568599497095384,0.0023887739038996,-4.093955688006051,0.9674590509915332,bear_risk_on,-0.1827930782354374,0.75,0.3533828581959807,0.0714285714285714
2022-11-08,-0.0011688389081582,1654.4399964,1.00186348,0.0212347008648969,146.6239929,1712.099976,-339.40002400000003,2.666841562627841,0.0210123862866158,-2.26803134351974,0.6169628241701584,bear_neutral,-0.1654399337070436,0.992063492063492,2.6921133682722496,0.0376984126984126
2022-11-09,0.0232353955072492,1658.40499275,1.008084774,-0.0011681560820254,145.2949982,1710.099976,-341.40002400000003,-0.088016260073455,-0.0011688389081582,-0.1863788711859815,0.8850207289955864,bear_neutral,-0.1664148301242993,0.3293650793650793,-0.092003783652087,0.6507936507936508
2022-11-10,0.0089298723719151,1663.3699952,1.00195384,0.023507440245704,146.2089996,1750.300049,-301.19995100000006,2.895009545664532,0.0232353955072492,2.588228856225941,-0.6851309550916038,sideways_risk_on,-0.1468193765537412,0.996031746031746,2.925047195110261,0.5515873015873016
2022-11-11,0.0,1669.1199952,1.019222498,0.008969862629536,141.7339935,1766.0,-285.5,1.151861225277748,0.0089298723719151,5.896302442463629,0.6949830311202743,sideways_risk_on,-0.1391664635632463,0.9126984126984128,1.1531438158926814,0.5119047619047619
2022-11-12,0.0,1674.8699952,1.019222498,0.0,141.7339935,1766.0,-285.5,0.0522022566002212,0.0,9.351888544373452,0.687789249109025,sideways_risk_on,-0.1391664635632463,0.5079365079365079,0.0481658575888514,0.5099206349206349
2022-11-13,0.0042942636063966,1680.7349976500002,1.019222498,0.0,141.7339935,1766.0,-285.5,0.0522022566002212,0.0,12.697470254081622,0.6824672999812762,sideways_risk_on,-0.1391664635632463,0.5079365079365079,0.0481658575888514,0.5079365079365079
2022-11-14,0.0001127997963591,1686.774994,1.032855153,0.004303497168743,139.5529938,1773.599976,-277.90002400000003,0.5896412362410066,0.0042942636063966,15.89103549556685,1.1118706442545736,sideways_risk_on,-0.1354618688764318,0.8134920634920635,0.5870103356315186,0.5753968253968254
2022-11-15,-0.000451138492453,1692.26499645,1.031927824,0.0001128061584954,140.1150055,1773.800049,-277.69995100000006,0.0841724584178924,0.0001127997963591,18.7888809562862,0.452079837856333,sideways_neutral,-0.1353643436509871,0.6626984126984127,0.080269431884766,0.1031746031746031
2022-11-16,-0.0069047480336964,1697.8799989,1.03578639,-0.0004510367447847,138.9649963,1773.0,-278.5,-0.0001471782600899,-0.000451138492453,21.29387716512304,0.4251370602046613,sideways_risk_on,-0.1357543261028515,0.3452380952380952,-0.0040099783577539,0.5357142857142857
2022-11-17,-0.005067352099323,1703.94000255,1.039501071,-0.0068809650310208,139.3220062,1760.800049,-290.69995100000006,-0.8255024273697156,-0.0069047480336964,23.178150886812187,1.2394805179037158,sideways_risk_on,-0.1417011703631489,0.1666666666666666,-0.826525887328441,0.0357142857142857
2022-11-18,0.0,1709.5550049500002,1.036172867,-0.0050545347298543,140.4120026,1751.900024,-299.599976,-0.5906020586346086,-0.005067352099323,24.379768641660743,1.1753193111378468,sideways_risk_on,-0.1460394716061418,0.2023809523809523,-0.5929702224864715,0.6349206349206349
2022-11-19,0.0,1715.17000735,1.036172867,0.0,140.4120026,1751.900024,-299.599976,0.0633811903739112,0.0,25.034953649194584,0.7354319105932392,sideways_risk_on,-0.1460394716061418,0.5119047619047619,0.0595231523949302,0.6369047619047619
2022-11-20,-0.0083111703016235,1720.97000735,1.036172867,0.0,140.4120026,1751.900024,-299.599976,0.0633811903739112,0.0,25.256239592719268,0.7302139340119749,sideways_risk_on,-0.1460394716061418,0.5119047619047619,0.0595231523949302,0.6388888888888888
2022-11-21,0.0005178956763894,1725.5900085500002,1.033089876,-0.008276728010365,140.253006,1737.400024,-314.099976,-1.0131748485889187,-0.0083111703016235,24.90506272394472,0.4388243200393651,sideways_risk_on,-0.1531074706312454,0.1269841269841269,-1.0128135574024475,0.6984126984126984
2022-11-22,0.0037896088425998,1730.22001345,1.024569154,0.0005180298075095,142.0980072,1738.300049,-313.19995100000006,0.1212533087443276,0.0005178956763894,24.17108222411732,0.4392236921799793,sideways_risk_on,-0.1526687550572751,0.6984126984126984,0.1174564221496588,0.0357142857142857
2022-11-23,0.0,1736.1000122,1.031108618,0.0037967984893039,141.1549988,1744.900024,-306.599976,0.5419882077383613,0.0037896088425998,23.28585225587369,0.5035636392474293,sideways_risk_on,-0.1494516090665366,0.8015873015873016,0.5391763183730565,0.0813492063492063
2022-11-24,0.0048024932648276,1739.7200134,1.041623354,0.0,139.2779999,1744.900024,-306.599976,0.0561990350583345,0.0,22.29915410118965,0.6522855581855564,sideways_risk_on,-0.1494516090665366,0.5059523809523809,0.0524381000283079,0.0813492063492063
2022-11-25,0.0,1743.7600158500002,1.040810227,0.00481404371853,138.6029968,1753.300049,-298.19995100000006,0.6855711222699976,0.0048024932648276,21.38377521074592,0.4411086241412092,sideways_risk_on,-0.1453570319278576,0.8412698412698413,0.6835284692650622,0.4722222222222222
2022-11-26,0.0,1747.8000183,1.040810227,0.0,138.6029968,1753.300049,-298.19995100000006,0.04994118553868,0.0,20.51234557827493,0.6231490345012425,sideways_risk_on,-0.1453570319278576,0.501984126984127,0.0461837956812187,0.4702380952380952
2022-11-27,-0.0075571853941598,1751.6400207499998,1.040810227,0.0,138.6029968,1753.300049,-298.19995100000006,0.04994118553868,0.0,19.66739248577221,0.6185400101590147,sideways_risk_on,-0.1453570319278576,0.501984126984127,0.0461837956812187,0.4682539682539682
2022-11-28,0.0047585286867736,1753.04002075,1.03675282,-0.0075287016660546,139.1000061,1740.099976,-311.40002400000003,-0.944527157223604,-0.0075571853941598,18.62790279186333,0.9641258900313946,sideways_risk_on,-0.1517913838654643,0.1349206349206349,-0.9448166102493998,0.996031746031746
2022-11-29,-0.0013736403164478,1754.9550231499998,1.034554124,0.0047698684641555,138.7189941,1748.400024,-303.099976,0.6776708439741793,0.0047585286867736,17.610938752156972,0.8717762268448774,sideways_risk_on,-0.1477455403363392,0.8333333333333334,0.6755925914134783,0.9642857142857144
2022-11-30,0.031070118618274,1754.7400206999998,1.032449961,-0.0013726973044242,138.7449951,1746.0,-305.5,-0.1274355641547848,-0.0013736403164478,16.5829744185858,-0.2081712444350488,sideways_risk_on,-0.148915427735803,0.3095238095238095,-0.1311217879246535,0.9285714285714286
2022-12-01,-0.0028912736293578,1756.4950195,1.042535424,0.0315578327605956,137.3589935,1801.099976,-250.40002400000003,4.045073640400488,0.031070118618274,16.44329488601905,0.1935298700510044,sideways_risk_on,-0.1220570431391664,1.0,4.1014447516526005,0.8293650793650794
2022-12-02,0.0,1757.9900206999998,1.05284214,-0.0028870979230971,135.1499939,1795.900024,-255.599976,-0.3293669829134269,-0.0028912736293578,16.747257497359413,0.2948342373438566,sideways_risk_on,-0.1245917504265171,0.2658730158730158,-0.332495711266362,0.8968253968253969
2022-12-03,0.0,1759.4850219,1.05284214,0.0,135.1499939,1795.900024,-255.599976,0.04307681402791,0.0,17.275181799904953,0.5024725325388686,sideways_risk_on,-0.1245917504265171,0.5059523809523809,0.0391779927684316,0.8948412698412699
2022-12-04,-0.0159967487252907,1760.6000243000003,1.05284214,0.0,135.1499939,1795.900024,-255.599976,0.04307681402791,0.0,17.876432653613946,0.4975614508094368,sideways_risk_on,-0.1245917504265171,0.5059523809523809,0.0391779927684316,0.8928571428571429
2022-12-05,0.0010744621503521,1760.2800230499995,1.054418564,-0.015869480271247,134.4750061,1767.400024,-284.099976,-2.0001660479958514,-0.0159967487252907,17.996679745000474,1.3025619428360402,sideways_risk_on,-0.1384840243724103,0.0357142857142857,-1.9867519800096096,0.8849206349206349
2022-12-06,0.0091144722209779,1760.0950255,1.049692392,0.0010750395916028,136.6519928,1769.300049,-282.19995100000006,0.1780421591980628,0.0010744621503521,17.7984351612062,0.421264905816018,sideways_risk_on,-0.1375578605898123,0.7103174603174603,0.1741408628237154,0.1944444444444444
2022-12-07,0.0017905835704996,1761.33002305,1.046901107,0.0091561355063298,136.8860016,1785.5,-266.0,1.2164312999138955,0.0091144722209779,17.628852996993363,0.2120161382474133,sideways_risk_on,-0.1296612234950036,0.9285714285714286,1.2172426369626437,0.6190476190476191
2022-12-08,0.0052414668851666,1763.1700193999998,1.051325798,0.0017921876225146,136.3809967,1788.699951,-262.80004899999994,0.2755570418816995,0.0017905835704996,17.496999286717337,0.7856053560064362,sideways_risk_on,-0.1281014131123568,0.7341269841269841,0.2717493662582077,0.7658730158730159
2022-12-09,0.0,1765.4800170000003,1.055966139,0.0052552274039838,136.6139984,1798.099976,-253.40002400000003,0.7158298803493316,0.0052414668851666,17.505797737996385,0.9508076723212666,sideways_risk_on,-0.12351938776505,0.8531746031746031,0.7133162978273105,0.2222222222222222
2022-12-10,0.0,1767.7900146,1.055966139,0.0,136.6139984,1798.099976,-253.40002400000003,0.0336362209619098,0.0,17.562393755794446,0.5704380182942335,sideways_risk_on,-0.12351938776505,0.498015873015873,0.029784521928245,0.2242063492063492
2022-12-11,-0.0098363147723371,1770.8250121999995,1.055966139,0.0,136.6139984,1798.099976,-253.40002400000003,0.0336362209619098,0.0,17.60595325764392,0.5655766755076925,sideways_risk_on,-0.12351938776505,0.498015873015873,0.029784521928245,0.2261904761904762
2022-12-12,0.0185850128772506,1772.9350097499998,1.052221775,-0.0097880964545432,136.7120056,1780.5,-271.0,-1.2362788901994295,-0.0098363147723371,17.318133396106433,0.718496022793093,sideways_neutral,-0.1320984645381427,0.0952380952380952,-1.2330517766947822,0.1746031746031746
2022-12-13,-0.0035345615621633,1776.38500975,1.054173946,0.0187587891041842,137.5039978,1813.900024,-237.599976,2.416062656509001,0.0185850128772506,17.331105708900182,-0.0495271908474741,sideways_risk_on,-0.1158176826712161,0.98015873015873,2.432514973789586,0.4365079365079365
2022-12-14,-0.0169056105426274,1779.5150085499995,1.062665343,-0.0035283223525665,135.5839996,1807.5,-244.0,-0.4234099288779924,-0.0035345615621633,17.390318958532557,0.6566320257645812,bull_risk_on,-0.1189373629051913,0.242063492063492,-0.4261468841651508,0.8253968253968254
2022-12-15,0.0071765553445084,1780.71000365,1.067634702,-0.0167635125864453,135.3480072,1777.199951,-274.30004899999994,-2.112860180204852,-0.0169056105426274,16.95235543535707,0.5157782531283425,bull_risk_on,-0.1337070675115769,0.0357142857142857,-2.097224846072215,0.623015873015873
2022-12-16,0.0,1782.5450012,1.064056158,0.0072023685307878,137.7510071,1790.0,-261.5,0.9550428173323366,0.0071765553445084,16.391309373322358,0.6370989704213581,bull_risk_on,-0.1274677065561784,0.8928571428571429,0.9537588717268374,0.4325396825396825
2022-12-17,0.0,1784.37999875,1.064056158,0.0,137.7510071,1790.0,-261.5,0.0410849483283906,0.0,15.74516941240944,0.526701337717405,bull_risk_on,-0.1274677065561784,0.501984126984127,0.0371411473060306,0.4305555555555556
2022-12-18,-0.0012857698232787,1786.87499995,1.064056158,0.0,137.7510071,1790.0,-261.5,0.0410849483283906,0.0,15.043679542657992,0.5222378776987484,bull_risk_on,-0.1274677065561784,0.501984126984127,0.0371411473060306,0.4285714285714285
2022-12-19,0.0156513757708161,1788.8399963000004,1.058503509,-0.0012849435754189,136.6900024,1787.699951,-263.80004899999994,-0.121317933456402,-0.0012857698232787,14.273287153319115,0.878774544084847,bull_risk_on,-0.1285888613209845,0.3095238095238095,-0.125044996113692,0.1547619047619047
2022-12-20,0.0,1792.3349975,1.061458468,0.0157745000687759,136.9949951,1815.900024,-235.599976,2.0321779510284257,0.0156513757708161,13.91747722760405,0.6400002876371336,bull_risk_on,-0.1148427862539605,0.9563492063492064,2.0424481577671907,0.0753968253968253
2022-12-21,-0.0160429896229099,1793.0749999,1.062699318,0.0,131.8919983,1815.900024,-235.599976,0.0439505618759236,0.0,13.80845095672746,0.2938767834653674,bull_risk_on,-0.1148427862539605,0.5079365079365079,0.0399997895222252,0.0515873015873015
2022-12-22,0.0049680662290355,1792.6299987000002,1.061007977,-0.0159149862977258,132.3699951,1787.0,-264.5,-1.9782017364618536,-0.0160429896229099,13.36726398010499,0.8529881506089683,bull_risk_on,-0.1289300511820619,0.0396825396825396,-1.964775393806818,0.6031746031746031
2022-12-23,0.0,1792.6299987000002,1.060333014,0.0049804275321767,132.3569946,1795.900024,-255.599976,0.6738230292257288,0.0049680662290355,12.852540844854852,0.8611625762814445,bull_risk_on,-0.1245917504265171,0.8492063492063492,0.6710234890506707,0.0734126984126984
2022-12-24,0.0,1792.6299986999998,1.060333014,0.0,132.3569946,1795.900024,-255.599976,0.0465856583791282,0.0,12.28941576691137,0.5775276155227759,bull_risk_on,-0.1245917504265171,0.5059523809523809,0.0426057401880826,0.0753968253968253
2022-12-25,0.0,1794.0549987,1.060333014,0.0,132.3569946,1795.900024,-255.599976,0.0465856583791282,0.0,11.697463171669014,0.5729352030607354,bull_risk_on,-0.1245917504265171,0.5059523809523809,0.0426057401880826,0.0773809523809523
