Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2024-10-14,0.0051231382774307,2645.700049,1.092537999,-0.003687555929643,149.3339996,2647.800049,-22.099853000000167,-0.6201168400541571,-0.0036943717249202,19.632305024529945,-0.8537140066132202,bull_risk_off,-0.0082774088209993,0.1587301587301587,-0.6240587348612183,0.2281746031746031
2024-10-15,0.0047232153749718,2645.81004655,1.090916991,0.005136283989849,149.6699982,2661.399902,-8.5,0.528781819577875,0.0051231382774307,18.98324103830936,-0.7976512328703841,bull_risk_off,-0.003183639953555,0.7579365079365079,0.5273955840744831,0.2261904761904762
2024-10-16,0.0063373930650174,2646.01505145,1.088411689,0.0047343873389831,149.098999,2674.0,0.0,0.474190058498011,0.0047232153749718,18.67491192801404,-0.833087165870614,bull_risk_off,0.0,0.746031746031746,0.47246155232983,0.0257936507936507
2024-10-17,0.0084001275502475,2648.350049,1.086248159,0.006357516828721,149.576004,2691.0,0.0,0.6799576079628379,0.0063373930650174,18.824973127663384,-0.4433477473107597,bull_risk_off,0.0,0.7817460317460317,0.6797033771430461,0.1884920634920635
2024-10-18,0.0,2651.8200441,1.082954288,0.0084355076179858,150.1000061,2713.699951,0.0,0.9411781724665969,0.0084001275502475,19.57373657578037,-0.9613294659030852,bull_risk_off,0.0,0.8333333333333334,0.943298198296136,0.1845238095238095
2024-10-19,0.0,2655.2900392,1.082954288,0.0,150.1000061,2713.699951,0.0,-0.1515503562152972,0.0,20.61389107220759,-0.757652481744346,bull_risk_off,0.0,0.4384920634920635,-0.1557009150170858,0.1865079365079365
2024-10-20,0.0034579739119326,2659.17003185,1.082954288,0.0,150.1000061,2713.699951,0.0,-0.1515503562152972,0.0,21.735173987541383,-0.7460250666873252,bull_risk_off,0.0,0.4384920634920635,-0.1557009150170858,0.1884920634920635
2024-10-21,0.0077186024421471,2661.9600343,1.086861968,0.0034639596011842,149.6000061,2723.100098,0.0,0.2952759882105707,0.0034579739119326,22.948962118052588,0.2870339495070201,bull_risk_off,0.0,0.6746031746031746,0.2925854992664168,0.2777777777777778
2024-10-22,-0.0109186772649565,2666.81502695,1.081782818,0.0077484676437333,150.6049957,2744.199951,0.0,0.8434432297503942,0.0077186024421471,24.441432450396324,-0.5958560610193295,bull_risk_off,0.0,0.8134920634920635,0.8447037725061813,0.371031746031746
2024-10-23,0.0075239379169407,2669.68001715,1.079727054,-0.0108592848670304,151.1380005,2714.399902,-29.800048999999944,-1.5814048805486942,-0.0109186772649565,25.49918828110961,0.0513288333346482,bull_risk_off,-0.0108592848670304,0.0674603174603174,-1.5799881432228902,0.1091269841269841
2024-10-24,0.0021914615639779,2674.1350098000003,1.078050852,0.007552313859463,152.7689972,2734.899902,-9.300048999999944,0.817711822370513,0.0075239379169407,26.497971894533134,-1.0103732498819529,bull_risk_off,-0.0033889837351723,0.8055555555555556,0.8187119454368806,0.1825396825396825
2024-10-25,0.0,2678.89000245,1.082415104,0.0021938645709163,151.7830048,2740.899902,-3.3000489999999445,0.1253990957356793,0.0021914615639779,27.44276723500394,-0.0447285573195522,bull_risk_off,-0.0012025541356042,0.6428571428571429,0.1219726963944452,0.1984126984126984
2024-10-26,0.0,2683.6449951,1.082415104,0.0,151.7830048,2740.899902,-3.3000489999999445,-0.1597708148199471,0.0,28.24164842133728,-0.4673439622705611,bull_risk_off,-0.0012025541356042,0.4305555555555556,-0.1639407012857901,0.2003968253968254
2024-10-27,0.0007294212626861,2688.44998775,1.082415104,0.0,151.7830048,2740.899902,-3.3000489999999445,-0.1597708148199471,0.0,28.842826341357654,-0.4598719372384752,bull_risk_off,-0.0012025541356042,0.4305555555555556,-0.1639407012857901,0.2023809523809523
2024-10-28,0.0092537814583174,2694.84498285,1.079657078,0.0007296873550692,152.9519958,2742.899902,-1.3000489999999445,-0.0652323180938612,0.0007294212626861,29.254743140607857,-0.1156937235627926,bull_risk_off,-0.0004737442690815,0.5952380952380952,-0.0692252848990481,0.2956349206349206
2024-10-29,0.0072343162614093,2702.96497795,1.081677437,0.0092967300707571,153.1790009,2768.399902,0.0,1.0426947153441224,0.0092537814583174,29.86660150627377,-0.5394856644345782,bull_risk_off,0.0,0.8452380952380952,1.0459224489883103,0.8571428571428571
2024-10-30,-0.01816650906066,2711.35997305,1.082063675,0.0072605471433078,153.2740021,2788.5,0.0,0.774458847196929,0.0072343162614093,30.82431804367232,-0.4644834693623251,bull_risk_off,0.0,0.7936507936507936,0.7750997817704809,0.6309523809523809
2024-10-31,0.0001095689138916,2715.3949706000003,1.08591783,-0.0180024927380312,153.2039948,2738.300049,-50.199951000000056,-2.487009011016076,-0.01816650906066,31.07744094419933,-0.3909090097828282,bull_risk_off,-0.0180024927380312,0.0277777777777777,-2.473993831660059,0.8611111111111112
2024-11-01,0.0,2719.4449706,1.088613033,0.0001095749167843,151.9799957,2738.600098,-49.89990200000011,-0.1365890712920253,0.0001095689138916,30.809624414992047,-0.7901499965461073,bull_risk_off,-0.0178948904428905,0.5793650793650794,-0.1407782548260443,0.4523809523809524
2024-11-02,0.0,2723.4949706,1.088613033,0.0,151.9799957,2738.600098,-49.89990200000011,-0.1506839979544677,0.0,30.159111162319984,-0.4193229181064649,bull_risk_off,-0.0178948904428905,0.4246031746031746,-0.1548973356284479,0.4503968253968254
2024-11-03,-0.0009132920833173,2728.03497305,1.088613033,0.0,151.9799957,2738.600098,-49.89990200000011,-0.1506839979544677,0.0,29.23409328217524,-0.4069939641103536,bull_risk_off,-0.0178948904428905,0.4246031746031746,-0.1548973356284479,0.4484126984126984
2024-11-04,0.0015338367214531,2731.76998285,1.087453008,-0.0009128751590368,152.2870026,2736.100098,-52.39990200000011,-0.2705368796326026,-0.0009132920833173,28.078995733440607,-0.5461654054128826,bull_risk_off,-0.0187914298009682,0.2261904761904762,-0.2748954372644911,0.0873015873015873
2024-11-05,-0.0268881928256833,2735.0849853,1.087405682,0.0015350136506593,152.276001,2740.300049,-48.199951000000056,0.045211645208943,0.0015338367214531,26.84325088219932,-0.549923306587231,bull_risk_off,-0.0172852612515689,0.623015873015873,0.0414780090105857,0.1428571428571428
2024-11-06,0.0114797399343295,2733.9149902,1.093445897,-0.0265299236215136,151.4349976,2667.600098,-120.89990200000013,-3.5121466719694947,-0.0268881928256833,24.4006711945067,-0.1016551444666649,bull_neutral,-0.0433566082123005,0.0119047619047619,-3.478686997046725,0.753968253968254
2024-11-07,-0.0040475749937037,2733.14998775,1.073306918,0.0115458850159333,154.3200073,2698.399902,-90.10009799999987,1.3003541248336654,0.0114797399343295,21.7654936939328,-0.9306484982768688,bull_neutral,-0.0323113136094673,0.8968253968253969,1.3073624364735712,0.8253968253968254
2024-11-08,0.0,2731.8399902,1.079517245,-0.0040393946026759,153.1799927,2687.5,-101.0,-0.6393910800491779,-0.0040475749937037,18.924230441283505,-0.4275692255756879,bull_neutral,-0.0362201900663439,0.1547619047619047,-0.643868179612887,0.9126984126984128
2024-11-09,0.0,2730.52999265,1.079517245,0.0,153.1799927,2687.5,-101.0,-0.1270482133530041,0.0,16.059608197292714,-0.4400606562468153,bull_neutral,-0.0362201900663439,0.4285714285714285,-0.131351363537373,0.9146825396825397
2024-11-10,-0.0288015264314491,2728.74998775,1.079517245,0.0,153.1799927,2687.5,-101.0,-0.1270482133530041,0.0,13.293910126055458,-0.4323140488827955,bull_neutral,-0.0362201900663439,0.4285714285714285,-0.131351363537373,0.9166666666666666
2024-11-11,-0.0042984219948956,2722.09998775,1.071489811,-0.0283907159069767,152.904007,2611.199951,-177.30004899999994,-3.6704332152098704,-0.0288015264314491,9.487576043466806,-0.4249632231501915,bull_neutral,-0.0635825888470503,0.0039682539682539,-3.634540096305185,0.1329365079365079
2024-11-12,-0.0074119976522683,2716.37999265,1.066439152,-0.004289197001444,153.4799957,2600.0,-188.5,-0.6299600280642809,-0.0042984219948956,5.028213009845527,0.7854272914464498,bull_neutral,-0.0675990675990676,0.1547619047619047,-0.6347722160248638,0.4880952380952381
2024-11-13,-0.0048942020396425,2708.675,1.061672568,-0.0073845965384615,154.6549988,2580.800049,-207.69995100000008,-1.007820629049491,-0.0074119976522683,0.0755269408499517,-0.4300852035365519,sideways_neutral,-0.0744844722969338,0.119047619047619,-1.0115028180332093,0.2837301587301587
2024-11-14,-0.0009739185591186,2700.04000245,1.056412458,-0.0048822449476014,155.4290009,2568.199951,-220.300049,-0.6912916165740053,-0.0048942020396425,-5.127935807534689,0.123150949712991,sideways_neutral,-0.0790030658059888,0.1587301587301587,-0.6959311874158057,0.1805555555555555
2024-11-15,0.0,2691.2800049,1.053008437,-0.0009734444543644,156.4680023,2565.699951,-222.800049,-0.2013509610488519,-0.0009739185591186,-10.24400484152988,-0.3220568855689385,sideways_neutral,-0.0798996051640666,0.25,-0.2059424095909974,0.1349206349206349
2024-11-16,0.0,2682.52000735,1.053008437,0.0,156.4680023,2565.699951,-222.800049,-0.0805198528734684,0.0,-15.01375623659505,-0.2129766757672239,sideways_neutral,-0.0798996051640666,0.4484126984126984,-0.0848070181556615,0.1369047619047619
2024-11-17,0.0173487907354079,2673.6600098,1.053008437,0.0,156.4680023,2565.699951,-222.800049,-0.0805198528734684,0.0,-19.282184807662865,-0.2085532867212811,sideways_neutral,-0.0798996051640666,0.4484126984126984,-0.0848070181556615,0.1388888888888889
2024-11-18,0.0063004960058265,2665.7700196,1.053374529,0.0175001550678206,154.6640015,2610.600098,-177.8999020000001,2.046941837138607,0.0173487907354079,-22.2523322447329,-0.4867324694504495,sideways_neutral,-0.0637977055764748,0.992063492063492,2.0673326580954705,0.5396825396825397
2024-11-19,0.0079995319027439,2657.7000245000004,1.059490442,0.0063203858808711,154.6170044,2627.100098,-161.3999020000001,0.6814680570299128,0.0063004960058265,-23.93907675269368,-0.525374800437383,sideways_neutral,-0.0578805458131612,0.7777777777777778,0.6817852445219587,0.373015873015873
2024-11-20,0.0089845713786848,2653.1950196,1.060760379,0.0080316136473306,154.7180023,2648.199951,-140.30004899999994,0.8901377641982154,0.0079995319027439,-24.34178940437901,-0.0872441695267604,sideways_risk_off,-0.0503138063474986,0.8333333333333334,0.8925471673647193,0.1904761904761904
2024-11-21,0.0140469808790039,2649.8700196,1.054618716,0.0090250537883194,155.2949982,2672.100098,-116.39990200000013,1.0036663958744982,0.0089845713786848,-23.481792153229243,0.0683682289868565,sideways_risk_off,-0.0417428373677605,0.8492063492063492,1.0074227064745112,0.2539682539682539
2024-11-22,0.0,2648.4350098,1.046934128,0.0141461032946679,154.2180023,2709.899902,-78.60009799999989,1.6114214909332196,0.0140469808790039,-21.218841724514853,-0.2314611801524229,sideways_neutral,-0.0281872325623094,0.9603174603174603,1.6239404369215211,0.2817460317460317
2024-11-23,0.0,2647.0,1.046934128,0.0,154.2180023,2709.899902,-78.60009799999989,-0.1109647823170557,0.0,-18.146812992223666,-0.1990660304922286,sideways_neutral,-0.0281872325623094,0.4365079365079365,-0.1153878880736167,0.2837301587301587
2024-11-24,-0.0349594817108763,2645.6899902,1.046934128,0.0,154.2180023,2709.899902,-78.60009799999989,-0.1109647823170557,0.0,-14.68735021860339,-0.1946125082589306,sideways_neutral,-0.0281872325623094,0.4365079365079365,-0.1153878880736167,0.2857142857142857
2024-11-25,0.0013366177676889,2639.5149902,1.047987342,-0.034355458270355,154.1459961,2616.800049,-171.69995100000006,-4.220899238048644,-0.0349594817108763,-12.61828038677044,-1.18415288264156,sideways_neutral,-0.0615743055406132,0.0039682539682539,-4.169118214388719,0.4226190476190476
2024-11-26,0.0074521667954213,2637.14998775,1.044430017,0.0013375114393388,154.378006,2620.300049,-168.19995100000006,0.0665691141230434,0.0013366177676889,-11.444545904765125,-0.0757902468707817,sideways_neutral,-0.0603191504393043,0.626984126984127,0.0626665330570546,0.996031746031746
2024-11-27,0.0,2634.2249877500003,1.04911983,0.0074800032948441,153.0090027,2639.899902,-148.6000979999999,0.785265357095058,0.0074521667954213,-10.55473073303671,-0.6348753519764095,bull_neutral,-0.0532903345884884,0.8015873015873016,0.7872052083169087,0.984126984126984
2024-11-28,0.0064566662473688,2631.84498285,1.056245089,0.0,151.3359985,2639.899902,-148.6000979999999,-0.0894248301742497,0.0,-9.865459899867489,-0.323412656035627,bull_neutral,-0.0532903345884884,0.4384920634920635,-0.0940049631206399,0.9821428571428572
2024-11-29,0.0,2630.31998285,1.056300879,0.0064775554508884,151.173996,2657.0,-131.5,0.6688936255063569,0.0064566662473688,-9.042711633915973,-1.0290571527701151,bull_risk_on,-0.0471579702348933,0.7738095238095238,0.6696507522991976,0.9444444444444444
2024-11-30,0.0,2628.79498285,1.056300879,0.0,151.173996,2657.0,-131.5,-0.0980257838234463,0.0,-8.158821953646147,-0.4166448575889557,bull_risk_on,-0.0471579702348933,0.4345238095238095,-0.1026327173268268,0.9424603174603174
2024-12-01,-0.008352473361695,2631.0849853,1.056300879,0.0,151.173996,2657.0,-131.5,-0.0980257838234463,0.0,-7.264349371393502,-1.2751328915871405,bull_risk_on,-0.0471579702348933,0.4345238095238095,-0.1026327173268268,0.9404761904761904
2024-12-02,0.003712425383855,2632.8299804000003,1.054507494,-0.0083176883703424,149.897995,2634.899902,-153.6000979999999,-1.0814694270015774,-0.008352473361695,-6.746170596491671,-0.2226552268857875,bull_risk_on,-0.055083413304644,0.0992063492063492,-1.0856051671266616,0.8214285714285714
2024-12-03,0.0034349747844517,2636.0249755,1.05012238,0.003719324970395,149.5079956,2644.699951,-143.80004899999994,0.3484939668996969,0.003712425383855,-6.319279332125932,-0.3606078747751992,sideways_risk_on,-0.0515689614488076,0.7023809523809523,0.3463791297165521,0.9047619047619048
2024-12-04,-0.0103023221047746,2640.3049804,1.051082611,0.0034408810710488,149.6470032,2653.800049,-134.69995100000006,0.3174653679087125,0.0034349747844517,-5.812393991738931,-0.9212145764657697,sideways_risk_on,-0.0483055230410615,0.6785714285714286,0.3151237029528415,0.6507936507936508
2024-12-05,0.004558239128933,2643.34998775,1.051414132,-0.0102494349603503,150.5670013,2626.600098,-161.8999020000001,-1.3033581440814364,-0.0103023221047746,-5.702653391936248,-0.2781346286107941,sideways_risk_on,-0.0580598536847768,0.0833333333333333,-1.3062132285182968,0.7896825396825397
2024-12-06,0.0,2646.9949951,1.058559537,0.004568643703751,150.2070007,2638.600098,-149.8999020000001,0.45920346802649,0.004558239128933,-5.643137713077541,-0.628805866700124,sideways_risk_on,-0.0537564647660032,0.7420634920634921,0.4579537368139113,0.7896825396825397
2024-12-07,0.0,2650.6400024500003,1.058559537,0.0,150.2070007,2638.600098,-149.8999020000001,-0.0819291956303997,0.0,-5.605360099541411,-0.4667376654313551,sideways_risk_on,-0.0537564647660032,0.4404761904761904,-0.086469188875857,0.7916666666666666
2024-12-08,0.0099179860788178,2652.04000245,1.058559537,0.0,150.2070007,2638.600098,-149.8999020000001,-0.0819291956303997,0.0,-5.570412099624659,-0.4612021971841225,sideways_risk_on,-0.0537564647660032,0.4404761904761904,-0.086469188875857,0.7936507936507936
2024-12-09,0.0121960284667227,2653.9299926500003,1.05654633,0.0099673323062237,150.0299988,2664.899902,-123.60009799999987,1.094150949631226,0.0099179860788178,-5.106775570121088,-0.2189690518273807,sideways_neutral,-0.0443249410077102,0.873015873015873,1.0999279903683248,0.873015873015873
2024-12-10,0.0133300755061975,2656.4,1.055520415,0.0122707032918791,151.4080048,2697.600098,-90.89990200000013,1.3627248763055064,0.0121960284667227,-3.8653980650552864,-0.3223167405971189,sideways_neutral,-0.0325981359153667,0.9246031746031746,1.3724978497130944,0.753968253968254
2024-12-11,-0.0170812072064033,2659.48499755,1.053296804,0.0134193170540135,151.8070068,2733.800049,-54.699951000000056,1.4992781849206651,0.0133300755061975,-1.6152635440848926,-0.2743320733816682,bull_risk_on,-0.0196162635825712,0.9484126984126984,1.511353118703689,0.9404761904761904
2024-12-12,-0.0117901618395937,2658.36500245,1.050685048,-0.0169361504755756,152.2449951,2687.5,-101.0,-2.0847472776807523,-0.0170812072064033,0.4141758337185739,0.0228169206619111,bull_neutral,-0.0362201900663439,0.0436507936507936,-2.079874219025581,0.9365079365079364
2024-12-13,0.0,2655.67000735,1.047405601,-0.0117209302325581,152.5870056,2656.0,-132.5,-1.4526183994051092,-0.0117901618395937,1.6953931126181605,0.3894850700632913,bull_neutral,-0.0475165859781244,0.0753968253968253,-1.4544150953656072,0.9166666666666666
2024-12-14,0.0,2652.97501225,1.047405601,0.0,152.5870056,2656.0,-132.5,-0.0621497751732236,0.0,2.436611604678101,-0.2123757130854812,bull_neutral,-0.0475165859781244,0.4444444444444444,-0.066641151500813,0.9146825396825397
2024-12-15,-0.001733466193181,2654.9350098000004,1.047405601,0.0,152.5870056,2656.0,-132.5,-0.0621497751732236,0.0,2.794959889779701,-0.2081577611989143,bull_neutral,-0.0475165859781244,0.4444444444444444,-0.066641151500813,0.9126984126984128
2024-12-16,-0.0026436060031674,2656.49000245,1.051005244,-0.0017319646084337,153.4530029,2651.399902,-137.1000979999999,-0.2645623211045526,-0.001733466193181,2.8147851814667293,-0.1294806822340814,bull_neutral,-0.0491662535413304,0.2182539682539682,-0.2696737319894077,0.8452380952380952
2024-12-17,-0.0029918794294515,2656.71500245,1.051734805,-0.0026401147539908,154.0859985,2644.399902,-144.1000979999999,-0.3684084476164714,-0.0026436060031674,2.503295168129714,0.0061434352363426,bull_neutral,-0.0516765637439483,0.2103174603174603,-0.3736877453078162,0.8134920634920635
2024-12-18,-0.0169453628841124,2656.54500735,1.049505115,-0.002987408218411,153.5720062,2636.5,-152.0,-0.4112118890179214,-0.0029918794294515,1.8687281228999189,0.937012965583433,bull_risk_off,-0.0545095929711314,0.2023809523809523,-0.4165434286179977,0.751984126984127
2024-12-19,0.0139824916622332,2653.3050049000003,1.035025239,-0.0168025977621847,154.6730042,2592.199951,-196.300049,-2.0346109642228423,-0.0169453628841124,0.3538870882612017,0.5680437461722134,bull_risk_off,-0.0703962879684417,0.0476190476190476,-2.030213115092641,0.6428571428571429
2024-12-20,0.0,2651.8900024500003,1.03649497,0.0140807039155754,157.6439972,2628.699951,-159.80004899999994,1.5829424889937551,0.0139824916622332,-1.0517525569279438,-0.3597737900979915,sideways_risk_off,-0.0573068133405055,0.9603174603174603,1.5964077179425158,0.7817460317460317
